	variable	value	citibike_station_id	label
408	2	27.43	408	Market St & Cherry St
410	2	32.68	410	Suffolk St & Stanton St
412	2	1.53	412	Forsyth St & Canal St
417	2	6.67	417	Barclay St & Church St
422	2	0	422	W 59 St & 10 Ave
423	2	0	423	W 54 St & 9 Ave
426	2	0.33	426	West St & Chambers St
427	2	0	427	State St
434	2	0.77	434	9 Ave & W 18 St
435	2	0	435	W 21 St & 6 Ave
440	2	0	440	E 45 St & 3 Ave
441	2	0	441	E 52 St & 2 Ave
442	2	20.33	442	W 27 St & 7 Ave
444	2	0.66	444	Broadway & W 24 St
446	2	9.84	446	W 24 St & 7 Ave
447	2	0.66	447	8  Ave & W 52 St
448	2	26.78	448	W 37 St & 10 Ave
449	2	0	449	52 St & 9 Ave
453	2	19.23	453	W 22 St & 8 Ave
455	2	1.97	455	1 Ave & E 44 St
457	2	0	457	Broadway & W 57 St
458	2	0.66	458	W 22 St & 11 Ave
459	2	0	459	W 18 St & 11 Ave
461	2	19.78	461	E 20 St & 2 Ave
462	2	8.31	462	W 22 St & 10 Ave
463	2	1.97	463	9 Ave & W 16 St
465	2	20.66	465	Broadway & W 41 St
466	2	0	466	W 25 St & 6 Ave
468	2	0	468	Broadway & W 55 St
469	2	0	469	Broadway & W 53 St
470	2	8.2	470	W 20 St & 8 Ave
472	2	0	472	E 32 St & Park Av
473	2	11.15	473	Rivington St & Chrystie St
474	2	0	474	5 Ave & E 29 St
475	2	0.66	475	E 16 St & Irving Pl
476	2	0.44	476	E 31 St & 3 Ave
477	2	2.95	477	W 41 St & 8 Ave
478	2	15.85	478	11 Ave & W 41 St
479	2	2.08	479	9 Ave & W 45 St
480	2	13.55	480	W 53 St & 10 Ave
482	2	13.22	482	W 15 St & 7 Ave
484	2	0	484	W 44 St & 5 Ave
485	2	0	485	W 37 St & 5 Ave
486	2	0	486	Broadway & W 29 St
488	2	7.1	488	W 39 St & 9 Ave
489	2	0.66	489	10 Ave & W 28 St
490	2	1.64	490	W 33 St & 8 Ave
491	2	0	491	E 24 St & Park Ave S
492	2	0.87	492	W 33 St & 7 Ave
493	2	0	493	W 45 St & 6 Ave
494	2	2.73	494	W 26 St & 8 Ave
495	2	23.17	495	W 47 St & 10 Ave
496	2	0.66	496	E 16 St & 5 Ave
497	2	0	497	E 17 St & Broadway
498	2	0	498	Broadway & W 32 St
499	2	0	499	Broadway & W 60 St
500	2	0	500	Broadway & W 51 St
501	2	0	501	FDR Drive & E 35 St
503	2	0	503	E 20 St & Park Ave
505	2	0.44	505	6 Ave & W 33 St
507	2	3.83	507	E 25 St & 2 Ave
508	2	17.49	508	W 46 St & 11 Ave
509	2	13.22	509	9 Ave & W 22 St
513	2	0.22	513	W 56 St & 10 Ave
514	2	9.73	514	12 Ave & W 40 St
515	2	21.2	515	W 43 St & 10 Ave
516	2	5.9	516	E 47 St & 1 Ave
517	2	1.2	517	Pershing Square S
518	2	0	518	E 39 St & 2 Ave
519	2	0	519	Pershing Square N
521	2	0.55	521	8 Ave & W 31 St
522	2	14.97	522	E 51 St & Lexington Ave
523	2	1.86	523	W 38 St & 8 Ave
524	2	0.98	524	W 43 St & 6 Ave
525	2	0	525	W 34 St & 11 Ave
526	2	1.31	526	E 33 St & 5 Ave
527	2	0	527	E 33 St & 1 Ave
528	2	0	528	2 Ave & E 30 St
529	2	9.07	529	W 42 St & 8 Ave
530	2	7.54	530	11 Av & 59 St
531	2	4.92	531	Forsyth St & Broome St
533	2	0	533	Broadway & W 39 St
534	2	0	534	Water - Whitehall Plaza
536	2	0	536	1 Ave & E 30 St
537	2	5.25	537	Lexington Ave & E 24 St
540	2	0.22	540	Lexington Ave & E 26 St
546	2	0	546	E 30 St & Park Ave S
2017	2	0	2017	E 43 St & 2 Ave
2021	2	0.22	2021	W 45 St & 8 Ave
2023	2	0	2023	E 55 St & Lexington Ave
3002	2	11.58	3002	South End Av & Liberty St
2009	2	20.55	2009	Catherine St & Monroe St
2010	2	0	2010	Grand St & Greene St
2022	2	0.66	2022	E 59 St & Sutton Pl
2012	2	0.33	2012	E 27 St & 1 Ave
2008	2	10.27	2008	Little West St & 1 Pl
3016	2	6.67	3016	W 23 & 8 Ave
3131	2	5.57	3131	Coming soon: E 63 St & York Ave 
3134	2	0.33	3134	3 Ave & E 62 St
3142	2	0	3142	1 Ave & E 62 St
3223	2	0	3223	E 55 St & 3 Ave
3224	2	0	3224	W 13 St & Hudson St
3230	2	0	3230	Penn Station Valet
3233	2	0	3233	E 48 St & 5 Ave
3235	2	0	3235	E 41 St & Madison Ave
3236	2	22.19	3236	PABT Valet
137	3	0	137	Henry St & Grand St
150	3	39.32	150	E 2 St & Avenue C
266	3	50.98	266	Avenue D & E 8 St
291	3	44.77	291	Madison St & Montgomery St
302	3	51.53	302	Avenue D & E 3 St
307	3	13.83	307	Canal St & Rutgers St
331	3	21.9	331	Pike St & Monroe St
332	3	39.43	332	Cherry St
339	3	30.39	339	Avenue D & E 12 St
340	3	43.36	340	Madison St & Clinton St
341	3	39.22	341	Stanton St & Mangin St
342	3	41.07	342	Columbia St & Rivington St
349	3	35.95	349	Rivington St and Ridge St
350	3	38.67	350	Clinton St & Grand St
356	3	21.24	356	Bialystoker Pl & Delancey St
393	3	45.53	393	E 5 St & Avenue C
394	3	34.31	394	E 9 St & Avenue C
400	3	62.96	400	Pitt St & Stanton St
411	3	34.1	411	E 6 St & Avenue D
502	3	48.15	502	E Broadway & Grand St
236	3	13.07	236	St Marks Pl & 2 Ave
237	3	14.16	237	E 11 Street & 2 Avenue
300	3	3.47	300	Cooper Square & E 7 St
301	3	38.89	301	E 2 St & Avenue B
317	3	52.4	317	E 6 St & Avenue B
326	3	22.33	326	E 11 St & 1 Ave
428	3	10.89	428	E 3 St & 1 Ave
432	3	34.1	432	E 7 St & Avenue A
433	3	33.01	433	E 13 St & Avenue A
438	3	31.59	438	St Marks Pl & 1 Ave
439	3	3.27	439	E 4 St & 2 Ave
445	3	38.67	445	E 10 St & Avenue A
483	3	2.07	483	E 12 St & 3 Ave
264	3	1.96	264	Maiden Ln & Pearl St
315	3	0	315	South St & Gouverneur Ln
337	3	0	337	Old Slip & Front St
351	3	0.65	351	Front St & Maiden Ln
415	3	0	415	Pearl St & Hanover Square
487	3	34.97	487	E 20 St & FDR Drive
504	3	27.23	504	1 Ave & E 15 St
511	3	35.62	511	E 14 St & Avenue B
545	3	47.93	545	E 23 St & 1 Ave
2003	3	49.46	2003	1 Ave & 18 St
281	3	0	281	Grand Army Plaza & Central Park S
352	3	20.26	352	W 56 St & 6 Ave
456	3	0	456	E 53 St & Madison Ave
510	3	35.95	510	W 51 St & 6 Ave
520	3	0	520	W 52 St & 5 Ave
2006	3	0	2006	Central Park S & 6 Ave
3132	3	0.11	3132	E 59 St & Madison Ave
128	3	0	128	MacDougal St & Prince St
151	3	0	151	Cleveland Pl & Spring St
303	3	0.65	303	Mercer St & Spring St
347	3	0.65	347	W Houston St & Hudson St
348	3	1.31	348	W Broadway & Spring St
2004	3	0.65	2004	Spring St & 6 Ave
238	3	13.07	238	Bank St & Washington St
247	3	24.4	247	Perry St & Bleecker St
346	3	7.3	346	Bank St & Hudson St
358	3	15.47	358	Christopher St & Greenwich St
72	3	1.31	72	W 52 St & 11 Ave
79	3	0	79	Franklin St & W Broadway
82	3	8.39	82	St James Pl & Pearl St
116	3	0.65	116	W 17 St & 8 Ave
127	3	11.66	127	Barrow St & Hudson St
146	3	0.65	146	Hudson St & Reade St
147	3	1.74	147	Greenwich St & Warren St
152	3	2.72	152	Warren St & Church St
153	3	0.11	153	E 40 St & 5 Ave
160	3	0	160	E 37 St & Lexington Ave
161	3	0.65	161	LaGuardia Pl & W 3 St
164	3	0	164	E 47 St & 2 Ave
167	3	0	167	E 39 St & 3 Av
168	3	0	168	W 18 St & 6 Av
173	3	0	173	Broadway & W 49 St
174	3	22.77	174	E 25 St & 1 Ave
195	3	0.11	195	Liberty St & Broadway
212	3	0	212	W 16 St & The High Line
223	3	50.98	223	W 13 St & 7 Ave
224	3	0	224	Spruce St & Nassau St
225	3	0	225	W 14 St & The High Line
228	3	0	228	E 48 St & 3 Ave
229	3	0	229	Great Jones St
248	3	0	248	Laight St & Hudson St
249	3	0	249	Harrison St & Hudson St
250	3	0	250	Lafayette St & Jersey St
251	3	4.36	251	Mott St & Prince St
252	3	0.65	252	MacDougal St & Washington Sq
253	3	0	253	W 13 St & 5 Ave
254	3	0	254	W 11 St & 6 Ave
257	3	0.65	257	Lispenard St & Broadway
259	3	0	259	South St & Whitehall St
260	3	0	260	Broad St & Bridge St
263	3	3.05	263	Elizabeth St & Hester St
265	3	6.43	265	Stanton St & Chrystie St
268	3	8.5	268	Howard St & Centre St
276	3	3.92	276	Duane St & Greenwich St
280	3	1.31	280	E 10 St & 5 Ave
284	3	1.74	284	Greenwich Ave & 8 Ave
285	3	0	285	Broadway & E 14 St
293	3	25.96	293	Lafayette St & E 8 St
295	3	14.49	295	Pike St & E Broadway
296	3	4.14	296	Division St & Bowery
297	3	1.31	297	E 15 St & 3 Ave
304	3	0	304	Broadway & Battery Pl
305	3	0	305	E 58 St and 3 Ave
306	3	2.07	306	Cliff St & Fulton St
308	3	7.84	308	St James Pl & Oliver St
309	3	1.31	309	Murray St & West St
311	3	12.53	311	Norfolk St & Broome St
312	3	21.02	312	Allen St & E Houston St
316	3	0	316	Fulton St & William St
319	3	1.31	319	Park Pl & Church St
320	3	0	320	Church St & Leonard St
325	3	5.12	325	E 19 St & 3 Ave
327	3	2.61	327	Vesey Pl & River Terrace
328	3	15.03	328	Watts St & Greenwich St
329	3	0.76	329	Greenwich St & N Moore St
330	3	0.65	330	Reade St & Broadway
334	3	1.31	334	W 20 St & 7 Ave
335	3	0	335	Washington Pl & Broadway
336	3	0.65	336	Sullivan St & Washington Sq
345	3	0	345	W 13 St & 6 Ave
355	3	0.65	355	Bayard St & Baxter St
357	3	0	357	E 11 St & Broadway
359	3	0.22	359	E 47 St & Park Av
360	3	0	360	William St & Pine St
361	3	14.27	361	Allen St & Hester St
362	3	0.65	362	Broadway & W 37 St
363	3	7.84	363	West Thames St
367	3	0	367	E 53 St and Lexington Ave
368	3	0.65	368	Carmine St & 6 Ave
369	3	0.65	369	Washington Pl & 6 Ave
375	3	3.59	375	Mercer St & Bleecker St
376	3	1.96	376	John St & William St
377	3	0	377	6 Ave & Canal St
379	3	0	379	W 31 St & 7 Ave
380	3	1.09	380	W 4 St & 7 Ave S
382	3	0.65	382	University Pl & E 14 St
383	3	1.31	383	Greenwich Ave & 7 Ave
385	3	2.72	385	E 55 St & 2 Ave
386	3	0	386	Centre St & Worth St
387	3	0	387	Centre St & Chambers St
388	3	0.65	388	W 26 St & 10 Ave
401	3	27.23	401	Allen St & Rivington St
402	3	1.39	402	Broadway & E 22 St
405	3	0.65	405	Washington St & Gansevoort St
408	3	29.63	408	Market St & Cherry St
410	3	33.99	410	Suffolk St & Stanton St
412	3	2.72	412	Forsyth St & Canal St
417	3	5.45	417	Barclay St & Church St
422	3	0	422	W 59 St & 10 Ave
423	3	0	423	W 54 St & 9 Ave
426	3	1.63	426	West St & Chambers St
427	3	0	427	State St
434	3	1.31	434	9 Ave & W 18 St
435	3	0	435	W 21 St & 6 Ave
440	3	0	440	E 45 St & 3 Ave
441	3	0.65	441	E 52 St & 2 Ave
442	3	20.26	442	W 27 St & 7 Ave
444	3	0.65	444	Broadway & W 24 St
446	3	9.8	446	W 24 St & 7 Ave
447	3	0.65	447	8  Ave & W 52 St
448	3	27.78	448	W 37 St & 10 Ave
449	3	0	449	52 St & 9 Ave
453	3	21.46	453	W 22 St & 8 Ave
455	3	1.96	455	1 Ave & E 44 St
457	3	0	457	Broadway & W 57 St
458	3	0.65	458	W 22 St & 11 Ave
459	3	0	459	W 18 St & 11 Ave
461	3	17.86	461	E 20 St & 2 Ave
462	3	5.12	462	W 22 St & 10 Ave
463	3	1.96	463	9 Ave & W 16 St
465	3	20.92	465	Broadway & W 41 St
466	3	0	466	W 25 St & 6 Ave
468	3	0	468	Broadway & W 55 St
469	3	0	469	Broadway & W 53 St
470	3	7.84	470	W 20 St & 8 Ave
472	3	0	472	E 32 St & Park Av
473	3	8.93	473	Rivington St & Chrystie St
474	3	0	474	5 Ave & E 29 St
475	3	0.65	475	E 16 St & Irving Pl
476	3	0	476	E 31 St & 3 Ave
477	3	2.4	477	W 41 St & 8 Ave
478	3	16.45	478	11 Ave & W 41 St
479	3	3.38	479	9 Ave & W 45 St
480	3	14.6	480	W 53 St & 10 Ave
482	3	11.44	482	W 15 St & 7 Ave
484	3	0	484	W 44 St & 5 Ave
485	3	0	485	W 37 St & 5 Ave
486	3	0	486	Broadway & W 29 St
488	3	5.34	488	W 39 St & 9 Ave
489	3	0.65	489	10 Ave & W 28 St
490	3	1.2	490	W 33 St & 8 Ave
491	3	0	491	E 24 St & Park Ave S
492	3	0.98	492	W 33 St & 7 Ave
493	3	0	493	W 45 St & 6 Ave
494	3	3.27	494	W 26 St & 8 Ave
495	3	22.77	495	W 47 St & 10 Ave
496	3	0.65	496	E 16 St & 5 Ave
497	3	0	497	E 17 St & Broadway
498	3	0	498	Broadway & W 32 St
499	3	0	499	Broadway & W 60 St
500	3	0	500	Broadway & W 51 St
501	3	0	501	FDR Drive & E 35 St
503	3	0	503	E 20 St & Park Ave
505	3	0.65	505	6 Ave & W 33 St
507	3	5.01	507	E 25 St & 2 Ave
508	3	19.5	508	W 46 St & 11 Ave
509	3	12.09	509	9 Ave & W 22 St
513	3	0	513	W 56 St & 10 Ave
514	3	8.93	514	12 Ave & W 40 St
515	3	23.09	515	W 43 St & 10 Ave
516	3	5.88	516	E 47 St & 1 Ave
517	3	0.98	517	Pershing Square S
518	3	0	518	E 39 St & 2 Ave
519	3	0	519	Pershing Square N
521	3	0.65	521	8 Ave & W 31 St
522	3	14.71	522	E 51 St & Lexington Ave
523	3	1.42	523	W 38 St & 8 Ave
524	3	1.31	524	W 43 St & 6 Ave
525	3	0	525	W 34 St & 11 Ave
526	3	0.98	526	E 33 St & 5 Ave
527	3	0	527	E 33 St & 1 Ave
528	3	0.33	528	2 Ave & E 30 St
529	3	5.45	529	W 42 St & 8 Ave
530	3	5.56	530	11 Av & 59 St
531	3	5.99	531	Forsyth St & Broome St
533	3	0	533	Broadway & W 39 St
534	3	0	534	Water - Whitehall Plaza
536	3	0	536	1 Ave & E 30 St
537	3	5.23	537	Lexington Ave & E 24 St
540	3	0	540	Lexington Ave & E 26 St
546	3	0	546	E 30 St & Park Ave S
2017	3	0	2017	E 43 St & 2 Ave
2021	3	0	2021	W 45 St & 8 Ave
2023	3	0	2023	E 55 St & Lexington Ave
3002	3	11.11	3002	South End Av & Liberty St
2009	3	23.97	2009	Catherine St & Monroe St
2010	3	0	2010	Grand St & Greene St
2022	3	0.65	2022	E 59 St & Sutton Pl
2012	3	0	2012	E 27 St & 1 Ave
2008	3	10.57	2008	Little West St & 1 Pl
3016	3	5.45	3016	W 23 & 8 Ave
3131	3	5.56	3131	Coming soon: E 63 St & York Ave 
3134	3	0.11	3134	3 Ave & E 62 St
3142	3	0	3142	1 Ave & E 62 St
3223	3	0	3223	E 55 St & 3 Ave
3224	3	0.54	3224	W 13 St & Hudson St
3230	3	0	3230	Penn Station Valet
3233	3	0	3233	E 48 St & 5 Ave
3235	3	0	3235	E 41 St & Madison Ave
3236	3	22.55	3236	PABT Valet
137	4	0	137	Henry St & Grand St
150	4	39.11	150	E 2 St & Avenue C
266	4	45.42	266	Avenue D & E 8 St
291	4	45.75	291	Madison St & Montgomery St
302	4	49.67	302	Avenue D & E 3 St
307	4	15.9	307	Canal St & Rutgers St
331	4	14.92	331	Pike St & Monroe St
332	4	33.88	332	Cherry St
339	4	31.37	339	Avenue D & E 12 St
340	4	37.91	340	Madison St & Clinton St
341	4	37.91	341	Stanton St & Mangin St
342	4	36.06	342	Columbia St & Rivington St
349	4	36.71	349	Rivington St and Ridge St
350	4	37.04	350	Clinton St & Grand St
356	4	17.97	356	Bialystoker Pl & Delancey St
393	4	41.61	393	E 5 St & Avenue C
394	4	30.17	394	E 9 St & Avenue C
400	4	62.53	400	Pitt St & Stanton St
411	4	14.27	411	E 6 St & Avenue D
502	4	37.69	502	E Broadway & Grand St
236	4	9.91	236	St Marks Pl & 2 Ave
237	4	16.01	237	E 11 Street & 2 Avenue
300	4	2.26	300	Cooper Square & E 7 St
301	4	36.93	301	E 2 St & Avenue B
317	4	36.49	317	E 6 St & Avenue B
326	4	21.68	326	E 11 St & 1 Ave
428	4	9.69	428	E 3 St & 1 Ave
432	4	31.05	432	E 7 St & Avenue A
433	4	28.98	433	E 13 St & Avenue A
438	4	28.98	438	St Marks Pl & 1 Ave
439	4	2.18	439	E 4 St & 2 Ave
445	4	36.49	445	E 10 St & Avenue A
483	4	2.07	483	E 12 St & 3 Ave
264	4	1.85	264	Maiden Ln & Pearl St
315	4	0	315	South St & Gouverneur Ln
337	4	0	337	Old Slip & Front St
351	4	0.65	351	Front St & Maiden Ln
415	4	0	415	Pearl St & Hanover Square
487	4	26.58	487	E 20 St & FDR Drive
504	4	26.14	504	1 Ave & E 15 St
511	4	35.19	511	E 14 St & Avenue B
545	4	45.75	545	E 23 St & 1 Ave
2003	4	44.23	2003	1 Ave & 18 St
281	4	0	281	Grand Army Plaza & Central Park S
352	4	20.26	352	W 56 St & 6 Ave
456	4	0	456	E 53 St & Madison Ave
510	4	35.95	510	W 51 St & 6 Ave
520	4	0	520	W 52 St & 5 Ave
2006	4	0	2006	Central Park S & 6 Ave
3132	4	0.11	3132	E 59 St & Madison Ave
128	4	0	128	MacDougal St & Prince St
151	4	0	151	Cleveland Pl & Spring St
303	4	0.65	303	Mercer St & Spring St
347	4	0.65	347	W Houston St & Hudson St
348	4	1.31	348	W Broadway & Spring St
2004	4	0.65	2004	Spring St & 6 Ave
238	4	12.31	238	Bank St & Washington St
247	4	23.42	247	Perry St & Bleecker St
346	4	5.77	346	Bank St & Hudson St
358	4	11.66	358	Christopher St & Greenwich St
72	4	1.09	72	W 52 St & 11 Ave
79	4	0	79	Franklin St & W Broadway
82	4	7.84	82	St James Pl & Pearl St
116	4	0.22	116	W 17 St & 8 Ave
127	4	11.55	127	Barrow St & Hudson St
146	4	0.65	146	Hudson St & Reade St
147	4	1.31	147	Greenwich St & Warren St
152	4	2.61	152	Warren St & Church St
153	4	0	153	E 40 St & 5 Ave
160	4	0	160	E 37 St & Lexington Ave
161	4	0.65	161	LaGuardia Pl & W 3 St
164	4	0	164	E 47 St & 2 Ave
167	4	0	167	E 39 St & 3 Av
168	4	0	168	W 18 St & 6 Av
173	4	0	173	Broadway & W 49 St
174	4	17.54	174	E 25 St & 1 Ave
195	4	0	195	Liberty St & Broadway
212	4	0	212	W 16 St & The High Line
223	4	51.2	223	W 13 St & 7 Ave
224	4	0	224	Spruce St & Nassau St
225	4	0	225	W 14 St & The High Line
228	4	0	228	E 48 St & 3 Ave
229	4	0	229	Great Jones St
248	4	0	248	Laight St & Hudson St
249	4	0	249	Harrison St & Hudson St
250	4	0	250	Lafayette St & Jersey St
251	4	3.38	251	Mott St & Prince St
252	4	0.76	252	MacDougal St & Washington Sq
253	4	0.11	253	W 13 St & 5 Ave
254	4	0	254	W 11 St & 6 Ave
257	4	0.65	257	Lispenard St & Broadway
259	4	0	259	South St & Whitehall St
260	4	0	260	Broad St & Bridge St
263	4	2.72	263	Elizabeth St & Hester St
265	4	5.23	265	Stanton St & Chrystie St
268	4	8.5	268	Howard St & Centre St
276	4	3.92	276	Duane St & Greenwich St
280	4	1.31	280	E 10 St & 5 Ave
284	4	1.31	284	Greenwich Ave & 8 Ave
285	4	0	285	Broadway & E 14 St
293	4	25.96	293	Lafayette St & E 8 St
295	4	3.92	295	Pike St & E Broadway
296	4	3.92	296	Division St & Bowery
297	4	1.85	297	E 15 St & 3 Ave
304	4	0	304	Broadway & Battery Pl
305	4	0	305	E 58 St and 3 Ave
306	4	1.74	306	Cliff St & Fulton St
308	4	7.95	308	St James Pl & Oliver St
309	4	1.31	309	Murray St & West St
311	4	12.31	311	Norfolk St & Broome St
312	4	20.15	312	Allen St & E Houston St
316	4	0	316	Fulton St & William St
319	4	1.31	319	Park Pl & Church St
320	4	0	320	Church St & Leonard St
325	4	5.01	325	E 19 St & 3 Ave
327	4	2.29	327	Vesey Pl & River Terrace
328	4	14.81	328	Watts St & Greenwich St
329	4	0.76	329	Greenwich St & N Moore St
330	4	0.65	330	Reade St & Broadway
334	4	1.42	334	W 20 St & 7 Ave
335	4	0	335	Washington Pl & Broadway
336	4	1.09	336	Sullivan St & Washington Sq
345	4	0	345	W 13 St & 6 Ave
355	4	0.33	355	Bayard St & Baxter St
357	4	0	357	E 11 St & Broadway
359	4	0.22	359	E 47 St & Park Av
360	4	0	360	William St & Pine St
361	4	15.14	361	Allen St & Hester St
362	4	0.65	362	Broadway & W 37 St
363	4	4.9	363	West Thames St
367	4	0	367	E 53 St and Lexington Ave
368	4	0.98	368	Carmine St & 6 Ave
369	4	0.65	369	Washington Pl & 6 Ave
375	4	3.27	375	Mercer St & Bleecker St
376	4	1.74	376	John St & William St
377	4	0	377	6 Ave & Canal St
379	4	0	379	W 31 St & 7 Ave
380	4	0.54	380	W 4 St & 7 Ave S
382	4	0.65	382	University Pl & E 14 St
383	4	1.31	383	Greenwich Ave & 7 Ave
385	4	3.92	385	E 55 St & 2 Ave
386	4	0	386	Centre St & Worth St
387	4	0	387	Centre St & Chambers St
388	4	0.65	388	W 26 St & 10 Ave
401	4	26.36	401	Allen St & Rivington St
402	4	0.69	402	Broadway & E 22 St
405	4	0.65	405	Washington St & Gansevoort St
408	4	29.85	408	Market St & Cherry St
410	4	30.72	410	Suffolk St & Stanton St
412	4	3.59	412	Forsyth St & Canal St
417	4	5.23	417	Barclay St & Church St
422	4	0	422	W 59 St & 10 Ave
423	4	0	423	W 54 St & 9 Ave
426	4	1.96	426	West St & Chambers St
427	4	0	427	State St
434	4	1.31	434	9 Ave & W 18 St
435	4	0	435	W 21 St & 6 Ave
440	4	0	440	E 45 St & 3 Ave
441	4	0.65	441	E 52 St & 2 Ave
442	4	20.26	442	W 27 St & 7 Ave
444	4	0.65	444	Broadway & W 24 St
446	4	9.8	446	W 24 St & 7 Ave
447	4	0.11	447	8  Ave & W 52 St
448	4	26.8	448	W 37 St & 10 Ave
449	4	0	449	52 St & 9 Ave
453	4	18.41	453	W 22 St & 8 Ave
455	4	1.96	455	1 Ave & E 44 St
457	4	0	457	Broadway & W 57 St
458	4	0.54	458	W 22 St & 11 Ave
459	4	0	459	W 18 St & 11 Ave
461	4	15.69	461	E 20 St & 2 Ave
462	4	5.23	462	W 22 St & 10 Ave
463	4	1.96	463	9 Ave & W 16 St
465	4	20.92	465	Broadway & W 41 St
466	4	0	466	W 25 St & 6 Ave
468	4	0	468	Broadway & W 55 St
469	4	0	469	Broadway & W 53 St
470	4	7.52	470	W 20 St & 8 Ave
472	4	0	472	E 32 St & Park Av
473	4	8.39	473	Rivington St & Chrystie St
474	4	0	474	5 Ave & E 29 St
475	4	0.22	475	E 16 St & Irving Pl
476	4	0	476	E 31 St & 3 Ave
477	4	1.85	477	W 41 St & 8 Ave
478	4	13.18	478	11 Ave & W 41 St
479	4	3.27	479	9 Ave & W 45 St
480	4	12.75	480	W 53 St & 10 Ave
482	4	9.37	482	W 15 St & 7 Ave
484	4	0	484	W 44 St & 5 Ave
485	4	0	485	W 37 St & 5 Ave
486	4	0	486	Broadway & W 29 St
488	4	5.23	488	W 39 St & 9 Ave
489	4	0.65	489	10 Ave & W 28 St
490	4	0.98	490	W 33 St & 8 Ave
491	4	0	491	E 24 St & Park Ave S
492	4	0.65	492	W 33 St & 7 Ave
493	4	0	493	W 45 St & 6 Ave
494	4	2.07	494	W 26 St & 8 Ave
495	4	22.98	495	W 47 St & 10 Ave
496	4	0.65	496	E 16 St & 5 Ave
497	4	0	497	E 17 St & Broadway
498	4	0	498	Broadway & W 32 St
499	4	0	499	Broadway & W 60 St
500	4	0	500	Broadway & W 51 St
501	4	0	501	FDR Drive & E 35 St
503	4	0	503	E 20 St & Park Ave
505	4	0.98	505	6 Ave & W 33 St
507	4	4.03	507	E 25 St & 2 Ave
508	4	19.61	508	W 46 St & 11 Ave
509	4	11.55	509	9 Ave & W 22 St
513	4	0	513	W 56 St & 10 Ave
514	4	10.57	514	12 Ave & W 40 St
515	4	19.06	515	W 43 St & 10 Ave
516	4	5.88	516	E 47 St & 1 Ave
517	4	0.65	517	Pershing Square S
518	4	0	518	E 39 St & 2 Ave
519	4	0	519	Pershing Square N
521	4	0.65	521	8 Ave & W 31 St
522	4	15.03	522	E 51 St & Lexington Ave
523	4	1.85	523	W 38 St & 8 Ave
524	4	1.09	524	W 43 St & 6 Ave
525	4	0	525	W 34 St & 11 Ave
526	4	0.76	526	E 33 St & 5 Ave
527	4	0	527	E 33 St & 1 Ave
528	4	0.33	528	2 Ave & E 30 St
529	4	5.23	529	W 42 St & 8 Ave
530	4	3.81	530	11 Av & 59 St
531	4	6.54	531	Forsyth St & Broome St
533	4	0	533	Broadway & W 39 St
534	4	0	534	Water - Whitehall Plaza
536	4	0	536	1 Ave & E 30 St
537	4	5.23	537	Lexington Ave & E 24 St
540	4	0	540	Lexington Ave & E 26 St
546	4	0	546	E 30 St & Park Ave S
2017	4	0	2017	E 43 St & 2 Ave
2021	4	0.11	2021	W 45 St & 8 Ave
2023	4	0	2023	E 55 St & Lexington Ave
3002	4	9.69	3002	South End Av & Liberty St
2009	4	19.61	2009	Catherine St & Monroe St
2010	4	0	2010	Grand St & Greene St
2022	4	0.65	2022	E 59 St & Sutton Pl
2012	4	0	2012	E 27 St & 1 Ave
2008	4	10.02	2008	Little West St & 1 Pl
3016	4	5.23	3016	W 23 & 8 Ave
3131	4	5.56	3131	Coming soon: E 63 St & York Ave 
3134	4	0.33	3134	3 Ave & E 62 St
3142	4	0	3142	1 Ave & E 62 St
3223	4	0	3223	E 55 St & 3 Ave
3224	4	0.76	3224	W 13 St & Hudson St
3230	4	0	3230	Penn Station Valet
3233	4	0	3233	E 48 St & 5 Ave
3235	4	0	3235	E 41 St & Madison Ave
3236	4	22.11	3236	PABT Valet
137	5	0	137	Henry St & Grand St
150	5	28.54	150	E 2 St & Avenue C
266	5	40.63	266	Avenue D & E 8 St
291	5	35.29	291	Madison St & Montgomery St
302	5	37.36	302	Avenue D & E 3 St
307	5	14.71	307	Canal St & Rutgers St
331	5	12.09	331	Pike St & Monroe St
332	5	23.09	332	Cherry St
339	5	29.63	339	Avenue D & E 12 St
340	5	6.32	340	Madison St & Clinton St
341	5	32.57	341	Stanton St & Mangin St
342	5	20.04	342	Columbia St & Rivington St
349	5	21.02	349	Rivington St and Ridge St
350	5	31.81	350	Clinton St & Grand St
356	5	19.17	356	Bialystoker Pl & Delancey St
393	5	30.94	393	E 5 St & Avenue C
394	5	16.34	394	E 9 St & Avenue C
400	5	60.57	400	Pitt St & Stanton St
411	5	14.6	411	E 6 St & Avenue D
502	5	19.83	502	E Broadway & Grand St
236	5	5.99	236	St Marks Pl & 2 Ave
237	5	12.09	237	E 11 Street & 2 Avenue
300	5	1.74	300	Cooper Square & E 7 St
301	5	20.15	301	E 2 St & Avenue B
317	5	20.92	317	E 6 St & Avenue B
326	5	7.84	326	E 11 St & 1 Ave
428	5	5.23	428	E 3 St & 1 Ave
432	5	22.22	432	E 7 St & Avenue A
433	5	20.48	433	E 13 St & Avenue A
438	5	13.83	438	St Marks Pl & 1 Ave
439	5	1.53	439	E 4 St & 2 Ave
445	5	29.08	445	E 10 St & Avenue A
483	5	1.53	483	E 12 St & 3 Ave
264	5	0.54	264	Maiden Ln & Pearl St
